ROI1,ROI4,ROI10
0.4332997680321494,0.6533226950690452,0.9638451475207266
0.4112194658890207,0.6545972836627059,0.9475864588946465
0.3731229116821961,0.6531867581790995,0.9561728406093175
0.3281969770010256,0.6605993539032491,0.9793051896921094
0.29716013294433263,0.6599952087702232,0.980040771368708
0.29929864850927246,0.6549394034325424,0.9771484524867302
0.34604715068300895,0.6575777560729583,0.9807806707494537
0.44372437801765074,0.6470923098783876,0.9926282288461017
0.5859309288872647,0.6422752406985726,0.9884590231382362
0.7588822607128438,0.6419030322188635,0.9750176056221471
0.9380145504347015,0.6371362216223067,0.9687596821318791
1.0975115367291246,0.6479214910908822,0.9716124336229983
1.2155356849862828,0.6524957980178145,0.9741483752833011
1.2783408968179872,0.6592819270245907,0.9646081164322866
1.2839291953581657,0.6571249020178711,0.9622516230037423
1.2407126238485713,0.6494021350571377,0.9699757865940508
1.1658510649003404,0.6417396256296859,0.9818683550657348
1.0806957899831378,0.6314148122703107,0.9882937076833209
1.0022914595460803,0.6267907408362003,0.9938824375366369
0.9378178555771783,0.6161301127165806,0.9871298570796578
0.8855229393145403,0.6125941224429463,0.9741559094592422
0.8341805549162304,0.6084157894316051,0.9589769067679956
0.7729711738725342,0.6160521987174505,0.9523243552986405
0.7039662886827163,0.6351008133462896,0.9462873825198863
0.6436558543323732,0.6512692351376101,0.9444313905067832
0.6128678380782893,0.6552376437610099,0.9474071170141072
0.5868970557499917,0.646643680488387,0.948716908875155
0.5508671027143717,0.645947874742465,0.9462923871152322
0.5234481392917765,0.6489895210316647,0.9479572090353701
0.5074978470714961,0.6523167206668028,0.9545835935472662
0.47351583872050684,0.6455374830842502,0.9588695883059599
0.4347659572347967,0.6320330602205881,0.9518803802329081
0.4114480253244763,0.6325229295472741,0.9530284803501756
0.4095520656739832,0.6451962576272048,0.957456970260137
0.4204947032413621,0.6581547498783669,0.9574864785723707
0.42455160712250134,0.6553411254985997,0.9427853069870546
0.41245809746297074,0.6389494366782442,0.934623622825163
0.3794591304877962,0.6368424153442762,0.9505169735146144
0.33535448129823975,0.6498949769873135,0.9581692344848687
0.29695969243464887,0.637913806794546,0.9494901635508675
0.2837724566261452,0.6143036556470418,0.9322158715526605
0.3137089286002188,0.5977867329864119,0.9387862497650075
0.3959030948460244,0.6013385390508974,0.9588964667079476
0.5285905173205057,0.6334800548235575,0.964814196560295
0.6981231313831546,0.6357193059644133,0.9571951223597828
0.8807508750637227,0.6187160498380346,0.9555502670648686
1.0498445879708618,0.6074983613840115,0.961422031490381
1.180526937136488,0.6252337913282089,0.9468392529259275
1.2544582075844037,0.6617687967411987,0.9232929624479458
1.2664931774448849,0.6754655097111044,0.9161755651787431
1.2254197579702766,0.6718307576356739,0.937891013525642
1.1465747028800328,0.6648541605034868,0.9478633901034585
1.0539515818262022,0.6542930177007416,0.9447758216406332
0.9655054710306032,0.6382549824874202,0.9402972180148916
0.8947586396468155,0.6037747920461416,0.953907986179308
0.8414684469112252,0.5660327834261225,0.9727636323802031
0.7943884964822414,0.5479990194505149,0.9722227775687697
0.7409408679495265,0.5473271237624773,0.9573316217630754
0.689057689049616,0.5592240894557012,0.9460545643167249
0.6356477506596214,0.5715978529317787,0.9501988426557921
0.5860194420072686,0.5914807311073162,0.9555512709486256
0.5506059185405974,0.6277625192461713,0.9452840067337143
0.5199066133368468,0.6614591926728242,0.928750567059009
0.509669661949859,0.666336709910071,0.9211907074412062
0.5073730525961274,0.6438801274666919,0.9435294857392211
0.49688614587924385,0.6181362992843042,0.9593472269799779
0.469723043936348,0.6096732643138814,0.9455809746584269
0.4252097871531513,0.5983713821281549,0.9202619016110964
0.3753416480875202,0.5934111327768878,0.9116864082490821
0.3379828970254483,0.6092074266720369,0.9340883845831343
0.33327929343983964,0.6337825721234653,0.9450362157702006
0.3757593878031306,0.661271808417037,0.942849595466714
0.4696805714324549,0.664824505891819,0.9387595595875202
0.6087207569941375,0.6463923486732135,0.9481721737748534
0.7749638103816279,0.6332344324386567,0.9562142479473823
0.946106888028595,0.6462462027349085,0.9401171744775194
1.0941857322261688,0.6492867873308037,0.9128330579064889
1.1977960858048453,0.6359378695981481,0.8960510953933867
1.2450905556280831,0.6193299690768694,0.8959738665456742
1.2341962595308826,0.6214032875580433,0.8986257111460589
1.1750568461974902,0.6415884569414971,0.8969790594823401
1.0871224035766187,0.6509775619885605,0.9007918831689576
0.9935431598296265,0.6306380324581615,0.9212283082029218
0.9104206480847974,0.5931580202741653,0.9386785969851059
0.8470811340603006,0.5751191760610095,0.9577639169998313
0.7988566276853653,0.5872089031198919,0.9607905406379202
0.7540772401893889,0.5969582242274638,0.9542515415307795
0.6999469882881302,0.6019337945506,0.9370481133102475
0.6365861725021145,0.6244821800662814,0.9233386593340962
0.5827261243623085,0.6396176730629999,0.914219088307739
0.5581365484506331,0.6264728860812501,0.9058945819100721
0.5341037503216164,0.5964993417087021,0.9077710395517378
0.5029986938605887,0.5798046794080081,0.9145572944960008
0.48319210107137534,0.5895450231285932,0.9226574359969297
0.4634660467402362,0.6299229256325918,0.9247135997082079
0.443505269709132,0.6464308905197167,0.9171289683373574
0.4293457140103103,0.624182879040343,0.9163810302067537
0.42312519650914976,0.5851499395672246,0.9218332704707282
0.4198538778433619,0.5535374117539542,0.9197881424912142
0.41198834107757115,0.5316266264656226,0.9058347053713987
0.39533347987380396,0.5059958667430435,0.8944409849986457
0.3689189397408833,0.47299099990004506,0.9017199307022881
0.34127161678905427,0.4540246841272015,0.906703233043382
0.32627642535858664,0.46435248081930586,0.9043472537563089
0.3373272036652856,0.4937413238268367,0.8993545843782609
0.3865128212585677,0.5266454698742185,0.9080864931191461
0.4773478686005267,0.5547503344330895,0.9288852193506616
0.6039467975512429,0.5848496675621233,0.9328517352110919
0.7482017325541118,0.6091879096064947,0.9214070607138374
0.8898080144701745,0.6197093100444373,0.9069204087292595
1.0086542983620097,0.6073649640945731,0.9115710959643468
1.0879132416426767,0.5855808104302174,0.9271800315520642
1.1185074093526945,0.5846427829332936,0.9325667421580213
1.1000916125381848,0.6143079973945391,0.9232535365745502
1.042467201654527,0.6398534986092292,0.9117536216340951
0.9618248527843531,0.647456736710313,0.9124712988431325
0.8756657686375291,0.6368501119537562,0.9222052040265332
0.7983479924504664,0.619650258204633,0.917307159443959
0.735967682499618,0.6096056252262014,0.9045043533883259
0.6897182260394099,0.6063205278096944,0.8963725219630727
0.6543165411537093,0.628424007249506,0.9102198195258371
0.6241737764247592,0.6387308287190099,0.9218516869495295
0.6100726871217363,0.6483917306064915,0.919945140913438
0.575382510019347,0.639074789407218,0.9094537904081705
0.5360065808569634,0.6099323156296166,0.9103619307828361
0.5145621713754305,0.5841953227672074,0.922616238933097
0.5062204431994395,0.5834561950500041,0.9255978445748039
0.5095208848015,0.6006380090210612,0.9077862128953815
0.5082961571570853,0.6007451366004188,0.8859451148484667
0.48982717954461596,0.5891762042560305,0.8852178247989639
0.4500041732797938,0.5864806123172706,0.8982289586005303
0.39886422251559817,0.6144433265741931,0.9074304681328731
0.3510764544683804,0.6493243132574193,0.9128158752010276
0.3256791355781195,0.6526981794676878,0.9227880454153476
0.34044511713419173,0.6316491442515981,0.9308509369827014
0.4047039220883185,0.6088235113816398,0.9275011051619424
0.518437317286603,0.6111520609265302,0.9101426336658474
0.6717635306555703,0.6060327788547557,0.8959289495212301
0.8451398732005391,0.5808310484787791,0.8937568828425084
1.0122289039086598,0.5544284164225144,0.8907890278657229
1.1464163872083628,0.5508773822933726,0.8843693130976868
1.2281751873683477,0.5745510225532473,0.8790481000752
1.25135425104058,0.601476487789208,0.8893578994850349
1.220809044791531,0.6078626132322344,0.910921303421
1.151189910593577,0.6089370501320934,0.9193825478324129
1.0616284354365537,0.6149786980678564,0.9120941570542438
0.9723723867098868,0.6231870934852914,0.9056508175846014
0.8968236923165678,0.6208509368715973,0.9040147001490395
0.838781374609243,0.6037133966667789,0.9058917935496518
0.7897242767670836,0.5912767226158071,0.9074643979564656
0.7383289146265065,0.587790960767653,0.9054254401308834
0.6789288031979422,0.5794004199632166,0.9022764663652101
0.61609698381376,0.5801219699474984,0.9030656578042093
0.5767803680680703,0.5947338552649633,0.9140801941923351
0.5678314288978177,0.6008193774007191,0.923601405331675
0.530227089666485,0.5845382980278266,0.9129229004404926
0.48945719923163244,0.5612360099029929,0.8991556299271193
0.46388105149204684,0.559056102700429,0.8942360074276752
0.4582683346412989,0.5808243770933066,0.9053823401689125
0.46139219484041866,0.6068982333934307,0.906862173614251
0.45804316038186954,0.6065836267946614,0.8949342231672834
0.4371095290781716,0.596984629624653,0.8853624124138137
0.39703346672582907,0.5924495285500779,0.8937946408024104
0.3496795523768901,0.5827299378481052,0.9014364414065015
0.3099764986578662,0.5612150010250982,0.8940590718590242
0.2997986687901496,0.523005705754853,0.8839939482815251
0.3338057110238028,0.49875929320399487,0.8869679000361093
0.420068461854244,0.5033605609261997,0.8960421927575895
0.5543510825648247,0.5230470917789627,0.8939836046711174
0.7224651054427561,0.5424674589601903,0.8922352886238321
0.8970033289220576,0.5581621350973409,0.8957327810691782
1.0512411840438463,0.5801667480147346,0.9042472648622477
1.1602289758903654,0.6163395021025395,0.89402674174015
1.2054757705162045,0.6422388035463791,0.8729053976373056
1.2003394280705793,0.6512720912338879,0.8631115282603348
1.13382055870772,0.6311209180914763,0.8752677690982273
1.0226243024149377,0.6086387122035415,0.8793655871967769
0.908881960537975,0.6013368649567801,0.8732685097084896
0.8223989604457562,0.6238801919338937,0.8665083460528245
0.7711073643332744,0.6280271867410758,0.8726456278397414
0.7451227557173317,0.6079660946517198,0.8895049600014089
0.7177062567180879,0.5830269306710862,0.8953053675201741
0.6663129895389907,0.5658042857706338,0.8846030949899464
0.5867477516398525,0.5721995169916232,0.8673592877527063
0.502906995288545,0.5819724092554643,0.8647520189827227
0.4519592842981034,0.5835029520476129,0.8729737296528068
0.4448776613313945,0.5613247659312741,0.8723860651019839
0.47558475516349175,0.5431425956159619,0.8650809968053974
0.5592886223208136,0.5401113742600148,0.8726138877241458
0.685605002918166,0.543988975036946,0.8894864222398513
0.8319601339186842,0.5364030853444721,0.90436157877458
0.970886736767288,0.5193043913966049,0.9032222123640024
1.078989477744802,0.5218165567240025,0.8857710943236552
1.134436845330299,0.5460859723536995,0.8750565199912752
1.1325294770299934,0.5668807458335077,0.882276924232573
1.078641377013282,0.5662005244755,0.8730373568447538
0.9871141682620552,0.5573009681249932,0.850703935011198
0.8930725004960884,0.5594076557847163,0.8411984069717295
0.8028163112282645,0.5834135254265185,0.8552675414535422
0.7172979374240447,0.5929588490558328,0.8783656847553414
0.6555260928362279,0.572679537693993,0.8719064891611836
0.6262274601156914,0.5493131280746211,0.8499187872945291
0.6136406265676553,0.5524127791399964,0.8379334821819391
0.5968519495530917,0.577629840237019,0.8537858760629229
0.5610404931292361,0.603087456806872,0.8628674093468973
0.5127886220922273,0.6033119341578614,0.8543617511831063
0.46636908309246516,0.5921305781313271,0.8483129194098067
0.4083833538468046,0.5790614603103199,0.8538062280241501
0.36283508890416494,0.554655243751605,0.8559684711550242
0.35178118958093196,0.533019167234799,0.8603203767237282
0.38555385686689425,0.5204075652810445,0.8539958535001382
0.46945655714528517,0.5059887043612201,0.8482935460523842
0.6017615854939237,0.5084801782318289,0.837781330913838
0.760720850963855,0.5076838978743194,0.8279269371659259
0.9220454276583241,0.5186902949713126,0.8286372200679979
1.061202007181294,0.5433337464499364,0.8359085893844291
1.1562969388311801,0.5656204849953859,0.8447694826725234
1.1923491457087159,0.5797088733954525,0.8486508770561951
1.1702740115017047,0.5741397180678172,0.847046199863835
1.102290225537427,0.5690443069027808,0.8540602942695297
1.0059587921627482,0.5701433269379979,0.8663871422158524
0.9064256242363831,0.5715420193204943,0.8608868665775131
0.8216880146088072,0.5706699656491432,0.8474490653354085
0.7590417435471204,0.5658469857339647,0.8338290346808974
0.7145542460484187,0.575628904192035,0.8277852862094954
0.6753245033043896,0.5867606123190434,0.8453468427789625
0.6301835408282727,0.5887849118985427,0.8728360010179363
0.5772170039962685,0.5843079696082443,0.8644685778697858
0.5314686554170653,0.5734712765274081,0.835778376004612
0.5089528020405429,0.5781800759208473,0.8210194992854387
0.49075853562485705,0.59214861872637,0.8315462306014332
0.46889862234134083,0.5694311128037699,0.8710816573092823
0.4514529674973596,0.5395748609210869,0.8854483113961797
0.4378004627959363,0.5398419827270726,0.8696743613413833
0.4249206303716232,0.5750286234097051,0.8414626515974493
0.4104231771619327,0.6168579768813371,0.822141398405539
0.39659986929109425,0.6239922715303272,0.8131495841937657
0.40019035480056087,0.5850132852589287,0.7920521557017317
0.38364168231084445,0.5250027702562832,0.7589606624065288
0.35447325398431784,0.4617673425935858,0.7295720712398215
0.3360074288747723,0.39791528050419217,0.7294907807081039
0.3372966783674707,0.3324485126495608,0.7643670687092696
0.35111192168022065,0.2837544217531295,0.7972036113925265
0.36308044785693816,0.2776831747566026,0.8197289814206794
0.359068737467389,0.31859018081468016,0.8366071465930924
0.3300201908003293,0.3771313315997402,0.869793094080977
0.2881111846353555,0.4323446167117591,0.893012152227912
0.2511590779396308,0.48633218165509434,0.8836053173528229
0.2374845571335381,0.5445123541642674,0.8590311266421287
0.26418636378616484,0.5902097429139741,0.8433366982916419
0.343152639939578,0.5988836713308399,0.8386464803743146
0.4727072952082143,0.5778807484326927,0.8457570978961342
0.6403800412752116,0.5573585707385396,0.8578863273602118
0.8262121449777129,0.561071539123287,0.866407186579482
1.0029581372472662,0.5882022318273674,0.8793341471035367
1.1461055077453193,0.6091945564826227,0.8842384049042413
1.2359286471061708,0.6209060768526298,0.8701605103110537
1.2660488627956938,0.6166879134216698,0.8641418843646136
1.2404895644827707,0.6041011880079419,0.8716811729408873
1.176428552124705,0.5819197414130037,0.8757205385858589
1.094325813661671,0.5514342279316489,0.8792875737173611
1.0140347093260698,0.542990769785151,0.8671461493764054
0.9465501093839044,0.5554592990326417,0.8499197957006908
0.8944046723086296,0.559292978133362,0.8561753470591509
0.8477465604047922,0.5639863073472382,0.8669992641285247
0.7935699492232084,0.5501322532724751,0.8781527017398447
0.7261538179138971,0.5325951009843433,0.8654332278365233
0.6560723163803435,0.5339787730165089,0.8408715437103855
0.607525613758892,0.5369313371913897,0.8363963676299415
0.5866663503604159,0.5372875689223815,0.8444119173260429
0.5525494578895793,0.5366697807443195,0.8432462800658405
0.5238332190477808,0.5371116948558785,0.8325008001621477
0.4946948602364112,0.5490916841710121,0.826897138985651
0.47378090612918633,0.5466216209473742,0.8428154811590436
0.4560204075172224,0.5175999607336486,0.8589890911153144
0.430858224270043,0.4891601397170245,0.8519133238043011
0.4034779569401233,0.495274917190275,0.8355221114522755
0.3853961950975579,0.5358328891280728,0.832932809425049
0.38310722579563894,0.5676673974191091,0.8405751917352935
0.39047373246084016,0.5752775338179008,0.8403119242946662
0.39470165883411557,0.562233191074808,0.8408712044360516
0.384398307261572,0.5411605568371753,0.8529469388350879
0.35777396149175533,0.49735582973926956,0.8768472330930206
0.3223715439129931,0.422980887140136,0.8803635102683245
0.2930184358425496,0.34450808408494366,0.8583906748901027
0.2889212075934467,0.3019208904322971,0.8344733673987732
0.3257287601746346,0.3008300779673027,0.8382914363059732
0.41173811940917515,0.31648507603679904,0.8510342545511698
0.5390294006415624,0.35723758849866677,0.8375255697310913
0.6911213672497756,0.4256536990910674,0.8223066907948726
0.8471694168660222,0.5161566009788601,0.8154741366175129
0.9812135302918144,0.5900001427618022,0.8369428744229948
1.0731420610538998,0.6165091723289184,0.8656245354326544
1.1093795455783002,0.6153054699830685,0.8645144412090564
1.0913062041347537,0.5711446559299365,0.8461308280743516
1.028890131800652,0.5191193879095979,0.8303495627141746
0.9373887792789104,0.4945320961354132,0.8389879256146127
0.8504908217117189,0.4975288417946772,0.8509693921793304
0.7780100726359693,0.5407689467225703,0.8409894788302958
0.7085522029367155,0.5872125069664409,0.8277169907215831
0.6543355008512195,0.5921483205056364,0.8342909070931079
0.6228488897421132,0.5531028361089771,0.8468346104676241
0.6032345714935292,0.48816712789280753,0.8432054986764139
0.5828110233022941,0.4331974787130198,0.8253812170861945
0.5503885001392738,0.39600053421958553,0.8152391843575377
0.5163898593471664,0.3668298986037434,0.8199320970779029
0.47065277890966817,0.3368793906624778,0.8319401571719647
0.41523778223150365,0.3320902452683394,0.8310312982342041
0.36941108394957833,0.3713735800080738,0.8418233622666094
0.35124896453879206,0.43988938383459847,0.8500355409106883
0.3771362631400298,0.48871584040224353,0.8397530279894483
0.4542381024256852,0.5155386475539094,0.80989814823089
0.5780880101662299,0.5395987816510022,0.7915855515812851
0.7338636129078241,0.5667758640723757,0.80099738997835
0.8979621783630343,0.5955634417256797,0.8290677431772817
1.0466000614389754,0.5971513401055251,0.8418115655417502
1.1528293323630616,0.5754436637072602,0.8429067894991102
1.203797664327981,0.5555493880524769,0.8377326659272273
1.1955228777319,0.5462024098955205,0.8291667884761442
1.1396435494565438,0.5569340616699048,0.810460190535605
1.0529425432274984,0.5574332195008393,0.7756219308504178
0.9581027167143501,0.534317881485298,0.755419657472133
0.8766894353913304,0.500525806085907,0.7541690435932535
0.8130868235748028,0.47669143618644233,0.7649252252516654
0.7684289474756456,0.49386748948881615,0.7722989168060461
0.7292036202587521,0.5293966773993082,0.7893976622268162
0.6845088112908646,0.5273846744674417,0.8190630736148958
0.6294709828777852,0.5067117435126829,0.856156093795513
0.5783613070977454,0.48685466157552443,0.8881221801116972
0.5486270043898339,0.4850815414776893,0.8939740120498609
0.5256344781261872,0.49804085812346827,0.8711579988823424
0.4955961265096763,0.5013391516130381,0.8360908019484832
0.47101796748856684,0.49443557598369153,0.8180497810709606
0.4513798878002946,0.5072074378476858,0.8080153365482852
0.43406632755937014,0.5302291322576054,0.7973886424562215
0.42727895756811396,0.5484120166556912,0.7912149711133281
0.4106536146515667,0.5443431938953571,0.7937827095179728
0.38609575161937415,0.5267562949390121,0.8007152816869016
0.366418603044865,0.5059748890856797,0.8109000690639712
0.3619082235720456,0.505531037648542,0.8228405780090116
0.3684602001841028,0.5230997226542538,0.8469657018036518
0.37648108932321256,0.5251653850875742,0.8541641205561645
0.37354978271646266,0.5085802099002292,0.8513698409899995
0.35360670830440927,0.49566822563496465,0.8580619578134829
0.3185489995774373,0.4980036597344975,0.8532009186970033
0.28398329498060854,0.5207624006587108,0.8288829853660655
0.2687807054653444,0.543458444140893,0.8002183506594482
0.29238122422960744,0.5420461855825747,0.7919577560758879
0.3614746051101505,0.5198489356830236,0.8153258956341918
0.47940535100575776,0.49339953937573594,0.8348964199912403
0.6325772011448682,0.4828471798906924,0.8338609383120268
0.7980291822233712,0.49794184934749436,0.8171901085404749
0.9502170539295332,0.48239448712741234,0.8072693875109678
1.064470788087085,0.45110516452302424,0.8084667118697884
1.1262927491471644,0.4342701158860541,0.8073031498392611
1.127446275940581,0.4530421669990244,0.7928889602634994
1.0785811734011148,0.5161915118081073,0.7911547215155073
0.9937760618400251,0.5588521325130265,0.8028844754188047
0.8977960899794857,0.564065173468403,0.8060627139659777
0.8095872824708494,0.5494352510783422,0.8098307715633399
0.7422618166268811,0.5312221995859709,0.8201433765483916
0.6998361249327842,0.5112188857626905,0.8364556210294047
0.6733272366900749,0.46907398635520287,0.8332046467215088
0.6454328609987052,0.41698639464407056,0.8257198257001062
0.6082593561548258,0.3882689485372727,0.8335829612783439
0.5630824552167931,0.40590071274066325,0.8512170985652119
0.5240932442937264,0.45291186501840514,0.8540909556891867
0.5023018212977639,0.49128230141973545,0.8395234870331301
0.47770055069952655,0.5133157700413797,0.8274507562953193
0.4575761820839295,0.524732163253113,0.8376265179509459
0.44336254547219334,0.5408246244103236,0.8515412819527004
0.43502060915606844,0.5666198443421435,0.8486397338596989
0.43028235100018625,0.572351044909347,0.8313016618687132
0.42839533276519937,0.5433129489792137,0.8139142437161588
0.4263102758871831,0.5150132914825196,0.8175193001039451
0.41927487111355355,0.47495414352700965,0.8371226995152732
0.4193574170175266,0.44346124376864543,0.8375759244845051
0.41554214113564236,0.44147079014915197,0.8245808623653623
0.3879799638321253,0.4593008394982649,0.81997740627731
0.35448877566685255,0.4900197233545392,0.8367772043019166
0.33796067136610475,0.5258615444377894,0.8473986109691571
0.34322942604557505,0.5332489001054632,0.8305689618437329
0.3589910115098808,0.5151685385305973,0.8090043150934298
0.36683254171026647,0.4819274073150092,0.807628903538087
0.355787677150302,0.4208381926073405,0.8304339625303283
0.32360529011349737,0.3612821278762473,0.8348359782238615
0.28410484378248824,0.32618478612684276,0.8210699533603334
0.25332265768660456,0.30991027989014197,0.8146358620325598
0.25449383226752076,0.3204102216239724,0.8213341843245803
0.3006950999103027,0.3417370093231468,0.8141199478653036
0.39903546546355906,0.38076020888255374,0.7940198568854651
0.542278240926801,0.4435117898867936,0.7882392171338801
0.714805471527723,0.5111386141867034,0.7982729523503556
0.8941411487439324,0.5491435544456638,0.8080522188118113
1.0559839926872885,0.5445555223245004,0.8060008335680782
1.1756738150248025,0.5151702906712545,0.8114668743490581
1.2428227873660715,0.4841847622047703,0.8236205093442197
1.2507544769868846,0.48547012415055374,0.834356682669813
1.2105304151454475,0.5068611107171475,0.8291759269332688
1.1404932624349489,0.5070453379498356,0.8193940530050337
1.0609591262912483,0.5029288803886678,0.8267476252107264
0.9884939528544556,0.5028187878446599,0.8356497701891128
0.9297422666987494,0.5041900029331621,0.8303654332319315
0.882585520681999,0.5007303348396697,0.8180357637848577
0.8335252644732838,0.5061443992668975,0.8145328293988885
0.7730893053498091,0.5066089544592303,0.8371504462628405
0.7028858757855605,0.5131380238109851,0.8514280409654373
0.6395353925143474,0.5027257903165496,0.8431811192963781
0.6050764098269467,0.4932751922837945,0.8189059764237201
0.579003839972319,0.4850743041629441,0.8009111443740322
0.5485080728500711,0.49238647907622285,0.8106213905295094
0.5212601239252758,0.5006524945722657,0.8236027380254791
0.497016921841818,0.5071297620065807,0.8182481945722824
0.47328833357889893,0.49644228793658424,0.809099553975148
0.4518667539450745,0.48132018811929583,0.8027261053178316
0.43321832928249776,0.47958185979738427,0.8041994768351028
0.415475639121952,0.48637820308809426,0.8084314482167752
0.4002757522048297,0.4923198694535918,0.8038498954818738
0.3871187956784629,0.5019372487784644,0.8110583556290063
0.3761648261881182,0.49531556035329577,0.8208669480646849
0.36732429148097356,0.48822870120053447,0.8192863951071845
0.35844235459025764,0.4700666548984755,0.8177907761715439
0.34597301860426516,0.4546188810165062,0.8301232939342551
0.35166266271023006,0.46512448010521307,0.8574008017218975
0.34081290692984756,0.4861932623696403,0.8619894240162889
0.31294103484134467,0.5085041750634856,0.8494258131857761
0.2935642433688148,0.509917413864988,0.8399543831592129
0.29745008717397337,0.4933614525432934,0.8490460844977068
0.32121637986952806,0.48694349753917504,0.8586224663667377
0.34619437098845063,0.5136366767744189,0.8483410500625803
0.35720466763803355,0.5562437965752314,0.8358217239721397
0.344780334619589,0.5748943199193197,0.836984864332792
0.31488697635777907,0.553881515754246,0.844372012579033
0.2812532725848394,0.5069632191021831,0.8408911596351754
0.26187142636129296,0.4640885070940896,0.8242677346399789
0.2778293991466473,0.4534131027996197,0.804498786489511
0.3414809381502717,0.486222428040248,0.7945456299550684
0.4577104387355724,0.50194735234666,0.8015411589874535
0.6144158098450299,0.49435382140838907,0.8049998059189571
0.7942050867268573,0.47702033489100265,0.8082017362319907
0.9703286815845606,0.4653630186053131,0.803029893413093
1.1173850777074663,0.48631444708955623,0.7987569106986478
1.214574039636901,0.5219533593668952,0.8023061238650995
1.2440199819533477,0.5334149897336471,0.7998532988826839
1.2216053615321898,0.5309947116443017,0.8024744970981745
1.1616559123685852,0.5151479135504191,0.8108524937446666
1.0818165722763522,0.49089457852075186,0.8226913925545998
0.9984310427329457,0.46630785846311124,0.8333581139398258
0.9228367659748102,0.44972163279538185,0.8377225820666834
0.8595414603443248,0.4464779407225263,0.8327404020209324
0.806691290577056,0.4563120029778784,0.8197943426433361
0.7586233932911742,0.4726017546652698,0.8055147231912567
0.7096523192191759,0.4845062937180417,0.7998571746372616
0.6577074619305145,0.48233772847631945,0.810844452288848
0.6061846933501738,0.46518950555644806,0.8368269058362947
0.562599720234486,0.4476989388404486,0.8596684104068126
0.5335641186578313,0.45965147079098395,0.8462402126009148
0.5175101241000701,0.5277199057272961,0.7713580962357245
0.4997610924938548,0.622735795275795,0.6832170052292845
0.45930665572052376,0.5482562617216,0.8428849211606919
